TeamName,Shared Goal,Number aligned,"Degree of goal alignment  (1 = lo, 5 = hi)","Degree of goal development (1 = lo, 5 = hi)",Notes,What went well in your team's work together?,What could have gone better?,What might you do differently on future teams to make things go better?
1,Generate a clean and functional product that we can be proud of.,2,2,2,,I think we managed to split up all of our work very well.,I think we could have had better communication concerning the design and prototyping process.,I think I would promote more communication and ensure everyone is involved in every part of the project.
1,We had the shared goal of creating a phone case that successfully adds on to the functionality of a phone.,,,,,We were friendly to each other and was cooperative.,We could have brainstormed more ideas and done more prototyping process.,We will allocate more time into prototyping.
1,To make a new phone case,,,,,shared the job and completed the tasks assigned to each,could have finished the first prototype earlier so that there is a time for other version of prototype,plan ahead
1,Designing something useful,,,,,Seriousness in getting work done,Communication,Get to know my teammates better
1,,,,,,,,
2,Yes. We wanted to make a bed mount in a feasible and effective manner.,3,4,2,,We were able to communicate goals for project deadlines.,There could've been more group integration.,Make sure that everybody comes to the meetings and production times.
2,Complete the project on time,,,,,The project was completed,Slightly better communication,I could've responded my quickly or effectively
2,"Yes, to make a bed mount for a phone",,,,,We completed the project,Completing deliverables earlier and iterating through more prototypes,Do more training on Jacobs equipment to be able to fabricate things myself
2,To build a well functioning bed mount for smart phones.,,,,,Each person brought a great amount of talent and willingness to cooperate.,I think each person ended up specializing in different part of the project. More collaboration would have been efficient.,Volunteer to do extra work in order to be involved in other areas of the project.
3,Designing and building a material harmonics comparator,2,2,2,,Email communication and meeting outside of class,Not letting just a few people carry the work,Make everyone be on the same page
3,To complete the class project in a timely manner,,,,,Meeting and delegating responsibilities ,Having more time to meet up as a team,Have more time to meet up on my end
3,Our shared goal was to complete the group project.,,,,,People took responsibility for tasks best suited for them,We could have put in more work earlier on in the project timeframe.,Set regular deadlines or weekly goals of what is to be accomplished.
3,Harmonics Comparator,,,,,Everyone worked on different aspects of the project,communication,not use email
3,Yes we all wanted to complete the project to the best of our abilities and present a good working finished project,,,,,We we're good at evenly dividing tasks and assignments amongst ourselves,We could have figured out what was off in our frequency measurements to create error in the young's modulus,Take more initiative 
10,We wanted to communicate well and create a unique and thoughtful project.,2,2,2,,Some of us worked well together in the lab section.,We could have had all group members contribute more evenly to the project.,I would encourage my group members to work harder and give them hard deadlines for their shares of the work.
10,Finish the project,,,,,Communication,Meeting Deadlines,Set dates for goals to be completed
10,It was to create a gimble for the phone. ,,,,,"Honestly not much after the last survey, things went downhill fast","communication and everyone chipping in, a couple people contributed basically 0 to the final project/product","choose team members more carefully, should have reconsidered when people's schedule was supposedly ""busy"" but later saw them out with their friends getting boba."
10,"Yes, to create a gimbal",,,,,The printing of components and attendance,Communication,Communicate more and be more proactive
10,Our team's goal was to do well in the class and successfully create our project.,,,,,We were all able to help with designing and manufacturing the device.,We could have started earlier in order to have done more iterations of the design.,I will try to take the lead to start earlier so we do not have to rush to finish.
11,To do the job well.,2,2,1,,Figuring who does what.,transparency on who was doing what.,
11,to contribute to the project poster together,,,,,all very friendly with each other,it went pretty well overall,speak up more
11,yes. Succeed in the course and make the most of it.,,,,,We got along well and we able to communicate properly.,people taking up a better share of their responsibility,being with members that are more willing to do work
11,Yes. Finish the project on time,,,,,,,
11,Finished projects on time,,,,,Communication,Product quality,Can't thing of one
12,Completing the projects,3,3,1,,We got the work done on time,Getting it done faster?,Do more work early on
12,"Yes, creating a modified phone case",,,,,Splitting up work efficiently and to each person's expertise,Working on the project throughout the semester,Plan out the schedule for the project
12,Goal was to get our work done.,,,,,"Time management, scheduling our time and working all together went well.",Something we couple have done would be to split the work more evenly or communicate more about how to split the work.,"Not much, other than either taking more of an initiative in organizing our team or offering more help."
12,Finishing the project,,,,,communication,prototyping,setting a better schedule
16,"Yes, our goal was to move from low-fidelity to high-fidelity prototypes.",0,1,2,,We were able to be time-efficient and went through multiple prototypes.,People could have been more responsive and proactive as the project went on.,We could have regular meetings to review and assign tasks.
16,Try our best to finish the project,,,,,Teamwork,Nothing,Nothing
16,,,,,,,,
16,Finish the final prototype,,,,,Solving problems when doing the project,Stop procrastinating,Start making the prototype earlier
17,"Yes, we all worked on the Final Project together for the last few weeks of school (and labs before that).",0,1,2,,Our project ended up being successful with only a few roadblocks.,We could have gotten done sooner.,I would definitely keep a better schedule and timeline.
17,Get everything done well (enough) and on time.,,,,,Typically we were able to get things done in time.,We could have started and finished things earlier.,Encourage starting earlier
17,Complete the project successfully and gain experience in manufacturing and interference fits,,,,,"We put together a good project with an attainable, but adaptable goal. Understood limitations but aimed high. ",Finished the initial prototype earlier to allow more time for iteration. The 3D printers were really back logged ,"Start manufacturing earlier, we tried to optimize designs before printing when we should have printed and used the mistakes we made to iterate more quickly. "
17,To finish our project to the best of our abilities,,,,,We bounced ideas off of each other and critiqued them,Better organization and division of roles,Decide on roles beforehand
18,Get an A in the class,0,1,2,,Pulled through in the end,More proactive from the start,
18,Yes. To produce a working product that fit the requirements of the project but also could be taken into the real world.,,,,,"Everyone had a good sense of prioritizing what tasks were more or less important, so submissions were made on time.",The product could have been more imaginative and fun.,Emphasize creativity and artistry at the ideation stage for a clever product.
18,"Yes, our team goal was to complete the assignment well and to the best of our ability",,,,,We managed to complete the project well and worked hard on it. Poster ended up looking great,We could have relied less on a single person and distributed the work more evenly,set up responsibilities beforehand and make sure everyone agrees to it
18,To get maximum marks and put in the work needed for a 2 unit class.,,,,,Everyone worked according to their strengths.,Communication,"Have a clear idea about each person's expectations, time commitment and level of expertise."
18,"create an interesting, functional product",,,,,people often stepped up to finish work if they hadn't been before,"more communication, planning, and delegating",organize clear tasks for everyone with deadlines
19,"Yes, to create a functional ping pong paddle phone case",2,2,2,,We were able to get the majority of the design working and get a functional prototype,More effective communication would've prevented some manufacturing decisions that impacted function,Communicate more about manufacturing
19,"Yes, building a foldable ping pong paddle phone case",,,,,"For the most part, we were on the same page in terms of the project. Nobody dominated entirely in terms of ideas or execution.",We could have had better communication overall and prototyped earlier,Prototype earlier
19,Yes make the project,,,,,We got the project done and all contributed,We could have made a clear plan earlier in order to avoid cramming most of the work in at the end,"Make a plan in the beginning of the project before the deadline gets close, and start it. "
19,Making a working prototype,,,,,Delegating different design tasks,Sharing experience relevant to manufacturing,Be more communicative and more assertive on any project task
20,Our shared goal was to complete our iPhone case that we designed together.,0,1,1,,"I think that in the beginning, we were all motivated to work and solve our problem.",We could have worked a lot better as a team. ,I would set roles for all members so everyone knows exactly what they're doing. 
20,"Our team did not really establish a shared goal at the beginning; rather, there was an unspoken mutual agreement to finish the assignments.",,,,,We did the labs thoroughly.,We could have been more efficient with the delegation of work.,I will keep tabs on everyone to make sure the team is running at 100% efficiency.
20,yes,,,,,everybody work together,,
20,Yes. We have same goal at beginning.  ,,,,,We working together for lab,Learn more ,Work harder 
20,To ace this class,,,,,distributing tasks,"* To note, several of your responses were inappropriate and removed. Remember this is a professional setting and what you write matters. Please discuss with Prof. Taylor if you have questions",
21,Yes! Finish the project,0,1,2,,getting things done,nothing,talk more
21,our goal was to complete a working prototype of a 'squirt gun' incorporated into a phone case,,,,,team communication was better this time and collaboration was improved,we could have started earlier,start with a plan and set deadlines
21,Make an entertaining project,,,,,We all took separate responsibilities,Advancements made earlier in the year,Encourage working on the project earlier
