TeamName,Shared Goal,Number aligned,"Degree of goal alignment  (1 = lo, 5 = hi)","Degree of goal development (1 = lo, 5 = hi)",Notes,What went well in your team's work together?,What could have gone better?,What might the team have done differently to make things go better?,,,,Number aligned,"Degree of goal alignment  (1 = lo, 5 = hi)","Degree of goal development (1 = lo, 5 = hi)",Notes
1,Yes. Our goal was to brainstorm ideas for a product that can enhance the functionality of a smartphone my mating it to another object.,2,2,3,,I think we generated good feedback for each others ideas and were able to bounce off ideas and generate tangent products well.,I think we could have generated more ideas during our individual work sessions so that we could have had more content to go over during the group session. ,"I think having more structure in our work would could have helped us generate a more productive environment, because most of the time we weren't focused on the subtasks that could have helped us in the long run.",,,,,,,
1,Yes. To create a model that enhances a smartphone's ability.,,,,,We are very friendly to each other.,More enthusiastic team communication would increase team productivity.,We could have talked to each other more to grow familiarity.,,,,,,,
1,Optimizing the size and design to reduce the wastage while keeping the the amount of material used minimum,,,,,"Everyone has their own expertise. Therefore, each of us exactly knows what to do.","As I mentioned above, since we all have own expertise, there were not much creative argument at brainstorming stage. I wish we had various perspectives","Not only is it necessary to get the assigned job done, but also we need to teach each other our expertise so that each of us could have an active opinion on every stage.",,,,,,,
1,Design something useful that we would be proud,,,,,Our diversity in generating ideas,Deadline setting,Agree on deadlines,,,,,,,
1,"Yes, our goals were design a flywheel with the minimum wastage",,,,,Communication and different ideas shared well,Work more quickly,Need a leader to make decisions,,,,,,,
2,Yes. To make a device that optimizes the phone.,,2,2,,Our brainstorming went fairly easily.,We could've been more on the same page.,We could've been more specific in our goal setting.,,,,,,,
2,"Our goal was to get the assignment done, really.",,,,,"The assignments were completed promptly, and we bounced ideas off each other pretty well to create a variety of designs.",Not sure. We all had something to bring to the table.,,,,,,,,
2,"Yes, to successfully work on a cool project and do well in the class!",,,,,"We seem to always be on the same page, when it's time to work, we work, when we busy with school, we break from E27 work. ","We only work when E27 meets, so working outside of class time and meeting up could be better. ",Meet more regularly outside of class time. ,,,,,,,
2,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,
3,"Yes, that is to complete the reports and projects together in one sitting to prevent working on projects while separated.",,4,1,,We tackle each problem together to get efficient results.,Time allocation to work on projects together.,"Some team members arrive late, or sometimes miss lab, which is additional time needed to catch them up.",,,,,,,
3,Our shared goal was to meet the objectives outlined in the lab handout.,,,,,Everybody seems welcome in contributing their own ideas and perspectives.,Comunication outside of the lab sessions is not bad but could be better.,Get a good night sleep.,,,,,,,
3,We are working towards completing the assigned E27 project this semester.,,,,,"We all contributed ideas, combining things we liked, discarding things we disliked.",We were missing a member so if she was there it would have been better.,"Communicated who was attending lab that day, and contacting those that were not there.",,,,,,,
3,Our shared goal is to complete labs and projects on time to the best of our abilities,,,,,Our shared experiences combined make a very well rounded group,Our communication could have been more efficient,Communicate more efficiently,,,,,,,
10,We wanted to have fun and make sure everyone contributed in similar amounts.,2,2,2,,"When we were together in the same location, we were very productive together.",When we were in different places we had some trouble communicating.,We could have made a more concrete plan for when we would work on each part of the projects.,,,,,,,
10,Creating a feasible final project proposal,,,,,Open and honest communication,Better diversity of skillsets and more unified thought processes,Prepared a little more for the labs,,,,,,,
10,"Yes, we wanted to create a gimble type of device that would allow your phone to stay orientated while you were moving around and be able to take pictures and video without much shakiness.",,,,,"We talked about a lot of different designs, debated the pros and cons of each of them and narrowed them down slowly to a singular design. It's an effective system, tried and true so we were pretty efficient in the way we were narrowing down our selections.","Not much to be honest, great group of guys, pretty interested in doing a good share of the work so couldn't really ask for much more. ","I mean its possible we could have done more research on each of the designs, but barring that teamwork wise it went really smoothly. Each person had their own opinion, we shared them, listened to one another gave constructive criticism, and collectively decided on what the best one would be.",,,,,,,
