Teamname,Shared Goal,Number aligned,"Degree of goal alignment  (1 = lo, 5 = hi)","Degree of goal development (1 = lo, 5 = hi)",Notes
0,Yes. Our goal was to brainstorm ideas for a product that can enhance the functionality of a smartphone my mating it to another object.,2.0,2.0,3.0,
0,Yes. To create a model that enhances a smartphone's ability.,,,,
0,Optimizing the size and design to reduce the wastage while keeping the the amount of material used minimum,,,,
0,Design something useful that we would be proud,,,,
0,"Yes, our goals were design a flywheel with the minimum wastage",,,,
1,Yes. To make a device that optimizes the phone.,,2.0,2.0,
1,"Our goal was to get the assignment done, really.",,,,
1,"Yes, to successfully work on a cool project and do well in the class!",,,,
1,,,,,
2,,,,,
2,"Yes, that is to complete the reports and projects together in one sitting to prevent working on projects while separated.",,4.0,1.0,
2,Our shared goal was to meet the objectives outlined in the lab handout.,,,,
2,We are working towards completing the assigned E27 project this semester.,,,,
2,Our shared goal is to complete labs and projects on time to the best of our abilities,,,,
3,We wanted to have fun and make sure everyone contributed in similar amounts.,2.0,2.0,2.0,
3,Creating a feasible final project proposal,,,,
3,"Yes, we wanted to create a gimble type of device that would allow your phone to stay orientated while you were moving around and be able to take pictures and video without much shakiness.",,,,
3,"Yes, we wanted to build an electronic three-axis gimbal.",,,,
3,Our shared goal was to complete our assignments on time and ensure that we do well.,,,,
4,"Yes, to create the best possible product we could",,1.0,1.0,
4,to complete the assigned labs,,,,
4,"Yes, to produce results that are of a high standard fit enough for a good grade for class.",,,,
4,No,,,,
4,Yes. We want our product to be perfect.,,,,
5,To do well and finish assignments,,2.0,1.0,
5,"Yes, to manufacture and prototype our designs",,,,
5,The goal was to finish the work.,,,,
5,Making a really good phone case,,,,
6,Yes. We had to come up with an effective and cost-efficient flywheel design (for the flywheel redesign project) and come up with 3 ideas to enhance the functionality of a smartphone (for the semester design project).,,1.0,2.0,
6,Try our best and ma,,,,
6,,,,,
6,"yes, work as a team and get the best result at the end",,,,
7,Are only goal has been to complete group assignment reasonably. ,,3.0,2.0,
7,"Yes. Get the basics done first, then go back and add in details.",,,,
7,"Yes, mostly our goals have been to complete the labs but as we begin the final project we were hoping to tackle a more challenging task that would allow us to add complexity as we go. ",,,,
7,"Yes, to complete the project on time",,,,
8,Create a product that captures our vision and satisfies grading rubric.,,1.0,1.0,
8,,,,,
8,"Yes, our goal was always to put out high quality work and complete the work on time.",,,,
8,To get the work done as soon as possible while getting the maximum marks.,,,,
8,"realistic end product, innovative design",,,,
9,"Not explicitly, more so just completing the assignments  ",,1.0,3.0,
9,"Yes, we wanted to create an innovative product that enhanced the functionality of a smartphone in some manner",,,,
9,"Yes, to come up with a design idea for the project and start thinking of the steps we need to take to design the product.",,,,
9,"Yes, we want to make something outlandish to challegen ourselves",,,,
10,Yes we want to finish the project,,1.0,1.0,
10,Our goal was to complete the assignment.,,,,
10,Yes,,,,
10,"yes, how to make a phone cases. ",,,,
10,"yes, good",,,,
11,,,,,
11,Our goal was to reinvent the flywheel by optimizing size and shape while minimizing waste.,,3.0,3.0,
11, Our goal was to minimize the waste produced in our flywheel. We also encouraged everyone to have their own contribution.,,,,
11,We all aim to get an A in the class. We also want to create something original.,,,,
12,To complete assignments throroughly and on time.,,1.0,2.0,
12,Our goal is to win of course. We want to create something that is going to help people.,,,,
12,Doing the assignments well and on time.,,,,
12,"Yes, coming up with a creative project idea",,,,
12,Yes to come up with ideas for an attachment for a phone,,,,
13,"Yes, to finish the labs and projects",,2.0,1.0,
13,To get A+ and gain knowledge ,,,,
13,"Yes, our goal was to finish our labs well and before they were due.",,,,
13,Get work done on time ,,,,
14,"Yes, completing the labs",,2.0,2.0,
14,"Yes, based on the given assignment we were able to agree with specific part to complete the assignment.",,,,
14,"Yes, usually the goal is to finish the lab deliverable for the week.",,,,
14,"Sort of? I believe we all want to try to come up with a creative, novel, and useful design/application for our phone case. However, the degree of what we each prioritize varies.",,,,
14,To successfully design a working project we can be proud of,,,,
15,To create a fun project without spending too much money,,1.0,1.0,
15,"Yes, finishing with a high grade",,,,
15,Yes. We always use the lab handout to formulate our goal. We also try to divide the work evenly and finish the lab report before leaving lab.,,,,
15,,,,,
15,Yes. Our goal was to create something useful and fun for our project. We also want to do so while learning.,,,,
16,"Yes, our shared goal was to help people keep track of their pills on their phone through an attached medical dispenser. ",,1.0,2.0,
16,Lab assignments and semester project,,,,
16,"Yes, our team shared goal was to come together to reach a conclusive decision on what design decisions we would make for our project for E27.",,,,
16,"Yes we did, in the past weeks it has been to design the flywheel and to come up with an idea for the design project.",,,,
17,"We didn't have an explicit goal, but we are striving to incorporate everyone's ideas into our design to make it creative. ",,1.0,1.0,
17,"Learn, produce a good project, and earn a good grade.",,,,
17,,,,,
17,To build a cool and creative project for this class,,,,
17,"Yes, we aim to complete the lab task effectively",,,,
18,We have had to work on 2 labs together and create a final lab report.,,1.0,1.0,
18,To properly complete our assignments for credit,,,,
18,We all want to cooperate and discuss ideas so that it's agreeable with everyone.,,,,
18,To pass this course,,,,
19,We don't really have a verbalized goal other than to complete the labs for the class and earn a good grade.,,1.0,1.0,
19,"Our shared goal for our work together was to create the best possible product, whether it be a lab report, an assignment, or our actual final project, as efficiently as possible.",,,,
19,We had a goal to finish Lab 2 (designing the wheel) by Monday night,,,,
19,"Yes, we had the goal of coming up with ideas for our final project last lab. We all worked well together and listened to each person's ideas with an open mind.",,,,
20,"Yes, we wanted to use our personal strengths to create the best product possible. ",,1.0,2.0,
20,"Yes, we are working together to design an attachment to a smart phone.",,,,
20,,,,,
20,No ... implicitly we all want to get a good grade,,,,
20,,,,,
21,"yes, we were approached the project idea periscope",,2.0,2.0,
21,To complete the lab assignments together.,,,,
21,"Yes, our goal was to complete the assignment effectively in a meaningful way.",,,,
21,"Yes; I appreciate how the members of my team are dedicated to being precise and thorough in the completion of our tasks; the members of my team are not satisfied with the bare minimum or what is adequate, and we are on the same page about doing a good job that is without fault",,,,
21,Not discussed but I think we had an unspoken agreement to produce quality project outputs.,,,,
22,"yes, to create an attachment to a phone",,2.0,1.0,
22,We haven't clearly set a goal for the project but I think we all want to finish the project in a timely manner.,,,,
22,I do not think that we verbally agreed on a shared goal but I think that we all agreed to finish all the work on time.,,,,
22,"yes,to be able to walk while using qn umbrella and your iPhone",,,,
22,Do well in the class,,,,
23,Generate a successful product for the project that can effectively display our knowledge in manufacturing and tolerances. ,2.0,2.0,3.0,
23,Creating a rotating lense container that is detachable and enhances one's photo taking abilities,,,,
23,working on phone case project,,,,
23,Design a product that would benefit people in their daily lives.,,,,
23,Our goal is make a good design of the phone case,,,,
24,"Yes. We all know what we want to do, and we have a common goal to do so as efficiently as possible.",0.0,1.0,2.0,
24,Get the assignment done on time.,,,,
24,"Yes, to create a bed mount for a phone",,,,
24,,,,,
25,Utilize manufacturing concepts to design a project,0.0,1.0,2.0,
25,Fairly divide the work and accomplish everything as a team,,,,
25,,,,,
25,To work together and complete the final assignment.,,,,
